;ParticipantId;SubjectId;0
1477;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;83.88948
1478;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;83.88948
1479;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;92.225815
1480;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;90.33387
1481;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;83.88948
1482;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;88.95205
1483;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;89.879166
1484;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;85.91123
1485;9A95659D-5899-4E2B-93F1-3B73C982BBAE;75;92.745255
1486;362035E7-5BEE-4AC0-B264-61A7917D2A76;75;78.77762
1487;D6E70477-643B-4ABB-853F-833A6BF811A0;75;69.38505
1488;659E481B-8547-40B3-A71B-094DB640B77F;75;78.80626
1489;F4FB7ED0-1D32-4948-B35E-F53C1073A80F;75;80.54579
1490;F4FB7ED0-1D32-4948-B35E-F53C1073A80F;75;76.586624
1491;202E635D-E4BE-44ED-98C5-B510B285B83E;75;90.33387
1492;202E635D-E4BE-44ED-98C5-B510B285B83E;75;83.88948
1493;202E635D-E4BE-44ED-98C5-B510B285B83E;75;83.88948
1494;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;79.41831
1495;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;93.15979
1496;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;78.19545
1497;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;83.88948
1498;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;92.745255
1499;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;89.879166
1500;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;84.892914
1501;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;76.586624
1502;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;87.0579
1503;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;92.22246
1504;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;90.33387
1505;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;87.05791
1506;1D6B2B67-A246-4F6F-A82E-A7D840A668A0;75;80.50034
1507;20C10AA5-C081-42A9-AB66-A75E3CAFF1D9;75;58.4136
1508;0AC2FC31-C8FC-4D23-9D67-DFFE23011B44;75;85.96591
1509;0AC2FC31-C8FC-4D23-9D67-DFFE23011B44;75;87.05791
1510;0AC2FC31-C8FC-4D23-9D67-DFFE23011B44;75;88.1499
1511;C9D291D8-F8C2-4346-B38D-7A06A38B7904;75;66.53411
1512;40BB11F8-0569-4960-9D1A-DB1E1EE57A46;75;81.61715
1513;D0F42EE3-BA9B-4B0B-B094-E77EF2268339;75;89.24188
1514;CAA8B47D-A6BB-49B4-85F3-05FD7E83FDD5;75;87.05791
1515;CAA8B47D-A6BB-49B4-85F3-05FD7E83FDD5;75;79.95642
1516;BAA87F5A-8FF6-48E2-B550-FE992CA9B48E;75;90.33387
1517;BAA87F5A-8FF6-48E2-B550-FE992CA9B48E;75;88.1499
1518;BAA87F5A-8FF6-48E2-B550-FE992CA9B48E;75;88.1499
1519;B34A620E-C5F3-4DC8-AAE8-2FE41E0DEEFD;75;85.6835
1520;4358DAE8-270E-4DFB-8B53-2B6C7448EDDB;75;77.02428
1521;4358DAE8-270E-4DFB-8B53-2B6C7448EDDB;75;89.879166
1522;4358DAE8-270E-4DFB-8B53-2B6C7448EDDB;75;83.88948
1523;E5A2041A-9F43-46CA-809E-077B6A481AAD;75;78.89944
1524;A82142B8-4B59-4F14-B79F-DC0767A93E11;75;83.38769
1525;E025248B-01E3-4535-9B92-3B14A4F477D1;75;64.06643
1526;5ECAFBE2-DE95-4A50-9926-6F75BE924D7E;75;81.091866
1527;5EA116ED-BAA2-4EDD-930B-01CC92A4475E;75;88.1499
1528;86939E8B-CE40-4AA8-9A62-380F89CB17F6;75;90.0127
1529;C51C5B72-ABCB-488B-81DA-74666E7C8CF2;75;92.22246
1530;0FD561F0-2A54-46C1-946C-D85301A8DAFE;75;88.1499
1531;0FD561F0-2A54-46C1-946C-D85301A8DAFE;75;88.1499
1532;21F8C44A-5D2F-48B4-804F-323A26AC7A28;75;80.54579
1533;21F8C44A-5D2F-48B4-804F-323A26AC7A28;75;79.95642
1534;21F8C44A-5D2F-48B4-804F-323A26AC7A28;75;82.68851
1535;21F8C44A-5D2F-48B4-804F-323A26AC7A28;75;83.78193
1536;572255BC-5812-4BAC-9136-BA429A903990;75;78.27308
1537;572255BC-5812-4BAC-9136-BA429A903990;75;91.28512
1538;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1539;572255BC-5812-4BAC-9136-BA429A903990;75;87.05791
1540;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1541;572255BC-5812-4BAC-9136-BA429A903990;75;89.879166
1542;572255BC-5812-4BAC-9136-BA429A903990;75;84.873924
1543;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1544;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1545;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1546;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1547;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1548;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1549;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1550;572255BC-5812-4BAC-9136-BA429A903990;75;92.22246
1551;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1552;572255BC-5812-4BAC-9136-BA429A903990;75;80.86315
1553;572255BC-5812-4BAC-9136-BA429A903990;75;93.75404
1554;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1555;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1556;572255BC-5812-4BAC-9136-BA429A903990;75;82.86199
1557;572255BC-5812-4BAC-9136-BA429A903990;75;83.88948
1558;C7F801A3-01B8-4074-8DD5-9B6CE0FFB556;75;80.50034
1559;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;83.88948
1560;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;82.95016
1561;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;93.25917
1562;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;83.88948
1563;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;77.25852
1564;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;92.745255
1565;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;92.225815
1566;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;89.879166
1567;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;77.727005
1568;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;91.63438
1569;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;93.25917
1570;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;77.02428
1571;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;83.88948
1572;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;93.75404
1573;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;83.88948
1574;C9AF3AA2-8533-443B-83CC-1A944948A7D5;75;91.63438
1575;A6B69C4E-EC40-45DF-86B4-3AFB93EC85A9;75;90.33387
1576;2845241E-5DCC-4D06-924C-CECF5787C948;75;83.78193
1577;2845241E-5DCC-4D06-924C-CECF5787C948;75;83.88948
1578;2845241E-5DCC-4D06-924C-CECF5787C948;75;83.88948
1579;2845241E-5DCC-4D06-924C-CECF5787C948;75;84.23306
1580;2845241E-5DCC-4D06-924C-CECF5787C948;75;77.49277
1581;C126A60C-4F78-4CEE-BD43-FE638390BEF0;75;83.88948
1582;C126A60C-4F78-4CEE-BD43-FE638390BEF0;75;90.33387
1583;C126A60C-4F78-4CEE-BD43-FE638390BEF0;75;87.05791
1584;E36F9790-888F-4D96-8FF3-9CAAEE931E05;75;79.41831
1585;E36F9790-888F-4D96-8FF3-9CAAEE931E05;75;85.97114
1586;E36F9790-888F-4D96-8FF3-9CAAEE931E05;75;77.44153
1587;E36F9790-888F-4D96-8FF3-9CAAEE931E05;75;76.35774
1588;E36F9790-888F-4D96-8FF3-9CAAEE931E05;75;80.03195
1589;E36F9790-888F-4D96-8FF3-9CAAEE931E05;75;93.899605
1590;3556F521-32E2-4FBD-A101-595FCE693212;75;77.49277
1591;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;91.63438
1592;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;85.91123
1593;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;88.95205
1594;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;88.95205
1595;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;91.63438
1596;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;76.586624
1597;A18AC8B3-949F-4088-82DB-F93C7F617B05;75;90.8064
1598;553C019B-0F5A-4FAC-B47A-88A936706405;75;89.24188
1599;553C019B-0F5A-4FAC-B47A-88A936706405;75;91.63437
1600;553C019B-0F5A-4FAC-B47A-88A936706405;75;92.745255
1601;553C019B-0F5A-4FAC-B47A-88A936706405;75;92.22246
1602;553C019B-0F5A-4FAC-B47A-88A936706405;75;93.75404
1603;553C019B-0F5A-4FAC-B47A-88A936706405;75;83.88948
1604;553C019B-0F5A-4FAC-B47A-88A936706405;75;93.75404
1605;553C019B-0F5A-4FAC-B47A-88A936706405;75;93.25917
1606;553C019B-0F5A-4FAC-B47A-88A936706405;75;91.28512
1607;553C019B-0F5A-4FAC-B47A-88A936706405;75;91.28512
1608;EA7B9EB6-6116-440E-964F-2094A3AED223;75;69.38505
1609;C524665B-6271-44C6-8C81-38C2F8D65177;75;91.63438
1610;C524665B-6271-44C6-8C81-38C2F8D65177;75;92.225815
1611;C524665B-6271-44C6-8C81-38C2F8D65177;75;93.25917
1612;C524665B-6271-44C6-8C81-38C2F8D65177;75;94.24891
1613;C524665B-6271-44C6-8C81-38C2F8D65177;75;88.95205
1614;C524665B-6271-44C6-8C81-38C2F8D65177;75;83.88948
1615;C524665B-6271-44C6-8C81-38C2F8D65177;75;94.24891
1616;C524665B-6271-44C6-8C81-38C2F8D65177;75;91.63438
1617;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;87.05791
1618;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;84.873924
1619;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;88.1499
1620;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;82.68851
1621;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;87.05791
1622;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;79.42783
1623;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;85.96591
1624;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;83.78193
1625;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;80.50034
1626;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;76.74561
1627;C884E754-BDCE-44EA-860C-7DF0DAF8646F;75;77.727005
1628;ED6F9AA4-97B0-49E8-991A-8A808E316E4D;75;74.27191
1629;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;61.50465
1630;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;63.934875
1631;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;74.27191
1632;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;77.43203
1633;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;76.53878
1634;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;75.71424
1635;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;78.80626
1636;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;78.80626
1637;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;80.88315
1638;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;84.361664
1639;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;75.71424
1640;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;82.622406
1641;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;80.88315
1642;8BFF3FC8-B66E-47BA-8964-9211C5C3B152;75;79.14982
1643;B57EE55C-AB5C-4A28-A08D-408DD7E68CE6;75;63.934875
1644;D47AFB0E-BBB3-4FD6-A3E1-8BFCB673790D;75;76.53878
1645;C54D54D7-5253-46BA-A3A7-3D20037FA6F3;75;79.13038
1646;2B31B353-5546-41C8-94FE-C233C0018665;75;84.873924
1647;2B31B353-5546-41C8-94FE-C233C0018665;75;85.96591
1648;2B31B353-5546-41C8-94FE-C233C0018665;75;84.873924
1649;2B31B353-5546-41C8-94FE-C233C0018665;75;84.873924
1650;2B31B353-5546-41C8-94FE-C233C0018665;75;87.947876
1651;2B31B353-5546-41C8-94FE-C233C0018665;75;84.873924
1652;2B31B353-5546-41C8-94FE-C233C0018665;75;90.8064
1653;2B31B353-5546-41C8-94FE-C233C0018665;75;81.59445
1654;2B31B353-5546-41C8-94FE-C233C0018665;75;86.92955
1655;2B31B353-5546-41C8-94FE-C233C0018665;75;83.78193
1656;2B31B353-5546-41C8-94FE-C233C0018665;75;83.88948
1657;2B31B353-5546-41C8-94FE-C233C0018665;75;76.35774
1658;2B31B353-5546-41C8-94FE-C233C0018665;75;83.88948
1659;5084A131-E14E-45FA-98DD-F6400F69F465;75;80.624374
1660;518D27C1-FE44-4BFB-A2AA-4C64940D47E4;75;74.27191
1661;079390E5-2CF9-4726-A621-9E47B6BCEC1E;75;83.38769
1662;F651B6FD-BE18-4D39-9048-6D894E3B361A;75;72.01122
1663;6E542831-94DE-4BE8-B2F0-723E1F9E7F55;75;93.05081
1664;6E542831-94DE-4BE8-B2F0-723E1F9E7F55;75;93.05081
1665;6E542831-94DE-4BE8-B2F0-723E1F9E7F55;75;83.95361
1666;6E542831-94DE-4BE8-B2F0-723E1F9E7F55;75;92.41282
1667;E481F7C0-A4C9-4D88-B554-44A9A2977AF1;75;91.63438
1668;AE37484D-B821-4E46-B265-3C55B48028C8;75;85.96591
1669;AE37484D-B821-4E46-B265-3C55B48028C8;75;91.28512
1670;B1CDB5AF-926A-4070-BD17-76E6192D23E4;75;90.33387
1671;B1CDB5AF-926A-4070-BD17-76E6192D23E4;75;84.23306
1672;A94C308F-BCB1-4DA9-BFC6-669076E6D719;75;83.88948
1673;5EE76252-97FB-4239-8EA3-DB2FC78422A1;75;89.82992
1674;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;92.745255
1675;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;87.947876
1676;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;83.88948
1677;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;83.88948
1678;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;88.1499
1679;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;83.88948
1680;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;89.24188
1681;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;92.225815
1682;C5684679-3C2E-4FCA-8F37-23ADCB5C7CD5;75;92.225815
1683;A2D9FAF3-DB3D-420C-9CBB-CFCEA7D0DEA5;75;77.49277
1684;C9271447-90FD-4DF3-B4F0-48E96F8D1A64;75;79.42783
1685;C9271447-90FD-4DF3-B4F0-48E96F8D1A64;75;87.70827
1686;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;92.225815
1687;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;90.33387
1688;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;90.33387
1689;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;93.25917
1690;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;88.95205
1691;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;85.91123
1692;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;83.88948
1693;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;84.873924
1694;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;90.8064
1695;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;92.225815
1696;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;91.63438
1697;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;89.879166
1698;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;87.947876
1699;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;90.8064
1700;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;91.63438
1701;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;93.75404
1702;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;86.92955
1703;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;91.63438
1704;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;92.745255
1705;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;93.75404
1706;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;92.745255
1707;A306D1ED-2D82-4024-B620-E3A0FB874A83;75;92.745255
1708;7E7A5930-40FB-4A2A-8D06-9EB0B2E16023;75;85.6835
1709;6877FD47-B008-4C85-A50F-EE08B08B94F0;75;84.873924
1710;6877FD47-B008-4C85-A50F-EE08B08B94F0;75;84.873924
1711;904137C1-00C9-4463-9F63-104B8E3F3619;75;80.50034
1712;904137C1-00C9-4463-9F63-104B8E3F3619;75;88.1499
1713;904137C1-00C9-4463-9F63-104B8E3F3619;75;89.879166
1714;904137C1-00C9-4463-9F63-104B8E3F3619;75;87.50362
1715;904137C1-00C9-4463-9F63-104B8E3F3619;75;90.08873
1716;D9B015C2-D4AF-4AEF-B3BF-884F72AD5C8A;75;89.38833
1717;7A5676DB-1C07-4A44-A648-02AD6DD8C395;75;89.82992
1718;9B93FC07-ED2C-4633-BA6B-3A1B000CC4C8;75;87.70827
1719;60B9CD92-8ECD-44D6-911C-A89D5E310621;75;89.38833
1720;60B9CD92-8ECD-44D6-911C-A89D5E310621;75;88.1499
1721;60B9CD92-8ECD-44D6-911C-A89D5E310621;75;86.31856
1722;60B9CD92-8ECD-44D6-911C-A89D5E310621;75;80.03195
1723;5EE181F2-E0BD-4665-88A5-6238EE754A69;75;91.86921
1724;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;89.879166
1725;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;91.63438
1726;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;83.88948
1727;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;92.225815
1728;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;89.879166
1729;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;90.33387
1730;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;92.225815
1731;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;92.745255
1732;D9F2AC00-A1C6-4882-B64E-CD6D13E61AAD;75;87.947876
1733;DE10262F-288C-4E4A-9282-E987E652A796;75;89.24188
1734;DE10262F-288C-4E4A-9282-E987E652A796;75;90.33387
1735;DE10262F-288C-4E4A-9282-E987E652A796;75;83.88948
1736;DE10262F-288C-4E4A-9282-E987E652A796;75;77.74281
1737;1CBE3EF9-408A-4F0B-B6A0-72D41D9848DF;75;76.79154
1738;570F5ED1-8EDD-4B3C-9B80-9FF329E10062;75;91.63438
1739;570F5ED1-8EDD-4B3C-9B80-9FF329E10062;75;92.22246
1740;570F5ED1-8EDD-4B3C-9B80-9FF329E10062;75;88.1499
1741;39B867D5-C9B2-44DD-B88E-FB0E4F32B2AA;75;87.19027
1742;39B867D5-C9B2-44DD-B88E-FB0E4F32B2AA;75;86.88319
1743;39B867D5-C9B2-44DD-B88E-FB0E4F32B2AA;75;83.88948
1744;0ADE8851-0268-4F5C-9C42-A5E27E6CC963;75;85.96591
1745;0ADE8851-0268-4F5C-9C42-A5E27E6CC963;75;79.42783
1746;0ADE8851-0268-4F5C-9C42-A5E27E6CC963;75;82.68851
1747;711456BB-381C-40A8-8F5A-ECC17E0858FE;75;63.934875
1748;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;92.225815
1749;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;90.8064
1750;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;92.225815
1751;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;92.225815
1752;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;90.8064
1753;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;90.8064
1754;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;87.947876
1755;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;84.873924
1756;23BAB208-1F94-4E73-AF8E-FDF8BAB95845;75;91.28512
1757;DFCBA91A-0BE5-4EB9-899E-D0166882F392;75;71.1927
1758;901C4E51-C73C-4F27-B710-C199F74928E2;75;93.9044
1759;5529B474-3C99-41FF-A4FE-1B3C61156ABD;75;82.86199
1760;E299D33D-AC88-42B7-A5CA-9C41A71A8D8A;75;90.33387
1761;E299D33D-AC88-42B7-A5CA-9C41A71A8D8A;75;91.28512
1762;E299D33D-AC88-42B7-A5CA-9C41A71A8D8A;75;92.22246
1763;82BC7A24-9DC6-4E85-A9C6-A004667E5E18;75;83.88948
1764;82BC7A24-9DC6-4E85-A9C6-A004667E5E18;75;82.28709
1765;82BC7A24-9DC6-4E85-A9C6-A004667E5E18;75;83.88948
1766;8B335B4C-F181-4484-AF44-2369729CB87C;75;87.70827
1767;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;86.88319
1768;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1769;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.78193
1770;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1771;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1772;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1773;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1774;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1775;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1776;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1777;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1778;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1779;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1780;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;83.88948
1781;735BD8BF-E385-4602-86FB-9CF2E809DBF6;75;89.24188
1782;9FA70E31-F744-48D7-AF70-A6914017E6B2;75;92.30092
1783;B932B964-8023-4D66-B811-D662C5511A70;75;83.88948
1784;93E81689-97A1-4805-A9DD-B9A79AE13252;75;88.1499
1785;21A73551-B5F1-4C4A-8D37-CED09715B707;75;86.92955
1786;DB651715-4F7E-4B01-B009-0B04F0D86B64;75;87.05791
1787;59FEC4AB-44E3-4CEC-B663-87271E0EF6E7;75;92.22246
1788;59FEC4AB-44E3-4CEC-B663-87271E0EF6E7;75;79.367035
1789;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.25917
1790;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.003555
1791;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;88.95205
1792;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;89.24188
1793;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;86.92955
1794;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;77.49277
1795;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;90.33387
1796;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;91.28512
1797;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;90.33387
1798;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;92.745255
1799;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;77.25852
1800;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;82.68851
1801;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;90.8064
1802;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;90.33387
1803;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;90.33387
1804;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.75404
1805;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1806;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1807;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.75404
1808;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1809;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.25917
1810;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1811;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1812;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1813;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;91.63438
1814;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1815;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.75404
1816;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1817;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1818;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1819;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;93.75404
1820;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1821;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;83.88948
1822;D2B44572-45DD-4D40-8FFC-C0CE2C1A2B34;75;91.63437
1823;7BBF8824-4010-4274-A307-4DD9225BAE2C;75;83.38768
1824;E4AA9CB3-C8AA-4004-BF17-13058377EBB4;75;81.091866
1825;F405BB9F-7B0C-4551-90F0-AEDB5A952538;75;89.879166
1826;34DDF9D2-7FA7-4F0B-8037-F446EA0FC3BE;75;91.86921
1827;33472736-F55B-48FD-89EA-EEAD21EE25C2;75;79.42783
1828;33472736-F55B-48FD-89EA-EEAD21EE25C2;75;76.74561
1829;280C27F3-5424-4486-9F57-DA24806F76C5;75;83.88948
1830;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;90.33387
1831;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;87.05791
1832;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;76.586624
1833;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;88.1499
1834;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;91.63438
1835;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;91.63438
1836;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;93.25917
1837;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;89.879166
1838;D71A7ED4-0E2F-44B3-92CD-D647A435618A;75;88.1499
1839;C138969F-8B4A-456E-9BE1-C758F28F9D9A;75;84.873924
1840;57821D8A-702B-413A-816D-BFCFDBF65B42;75;83.88948
1841;57821D8A-702B-413A-816D-BFCFDBF65B42;75;82.86199
1842;57821D8A-702B-413A-816D-BFCFDBF65B42;75;86.92955
1843;60550477-447E-497F-B09C-4F854C2549D1;75;89.879166
1844;AC84D6F3-4398-4E6F-8C43-4A9EFF1F40DA;75;85.6835
1845;35BE3E48-4820-4B18-B66B-5C3B4675E149;75;78.80626
